step,value,wall_time
1,1.0371243953704834,1765051039.143868
20,0.9217976927757263,1765051391.8279207
40,0.9221109747886658,1765051780.83454
60,0.927263081073761,1765052149.200159
80,0.9194502830505371,1765052507.9477148
100,0.9163925051689148,1765052877.6563473
120,0.9727218151092529,1765053249.675532
140,0.9942225813865662,1765053609.9647317
160,0.9961100220680237,1765053975.9516447
180,0.9913162589073181,1765054347.781045
200,0.9840033054351807,1765054728.1050155
220,0.96385258436203,1765055110.7695994
