step,value,wall_time
1,0.03741656243801117,1765051039.143868
20,0.07821650803089142,1765051391.8279207
40,0.07791242003440857,1765051780.83454
60,0.0727461725473404,1765052149.200159
80,0.0807473212480545,1765052507.9477148
100,0.08361563086509705,1765052877.6552193
120,0.027528909966349602,1765053249.675532
140,0.00911791156977415,1765053609.9647317
160,0.010891222395002842,1765053975.9516447
180,0.013508337549865246,1765054347.780026
200,0.0198093019425869,1765054728.1050155
220,0.03668566420674324,1765055110.7695994
