step,value,wall_time
1,-0.0,1765051039.143868
20,0.1532157063484192,1765051391.8279207
40,0.15451306104660034,1765051780.83454
60,0.141307070851326,1765052149.200159
80,0.16229194402694702,1765052507.9477148
100,0.17266760766506195,1765052877.6563473
120,0.018120596185326576,1765053249.675532
140,2.5184899641317315e-06,1765053609.9647317
160,0.0011885989224538207,1765053975.9516447
180,0.006087311543524265,1765054347.781045
200,0.018770389258861542,1765054728.1050155
220,0.0494786761701107,1765055110.7706065
