step,value,wall_time
1,0.0,1765051039.143868
20,0.6030998826026917,1765051391.8269167
40,0.6125324368476868,1765051780.833472
60,0.5811222791671753,1765052149.200159
80,0.6034351587295532,1765052507.9477148
100,0.6178022623062134,1765052877.6552193
120,0.15672802925109863,1765053249.675532
140,3.163155633956194e-05,1765053609.9636905
160,0.012481811456382275,1765053975.9516447
180,0.046049218624830246,1765054347.780026
200,0.09690643101930618,1765054728.1050155
220,0.2591763138771057,1765055110.7695994
