step,value,wall_time
1,0.2609919607639313,1765051039.1428456
20,0.6030998826026917,1765051391.8269167
40,0.6125324368476868,1765051780.833472
60,0.5811222791671753,1765052149.1991198
80,0.6034415364265442,1765052507.9467077
100,0.6178022623062134,1765052877.6552193
120,0.15672802925109863,1765053249.675532
140,0.0006516100256703794,1765053609.9636905
160,0.015100904740393162,1765053975.9505546
180,0.04797874391078949,1765054347.780026
200,0.09991775453090668,1765054728.1050155
220,0.2593534588813782,1765055110.7695994
