step,value,wall_time
1,1.4078460931777954,1765051039.144865
20,1.2123229503631592,1765051391.8289742
40,1.1475542783737183,1765051780.8355446
60,1.0525153875350952,1765052149.201162
80,1.0577584505081177,1765052507.9487216
100,1.149687647819519,1765052877.6563473
120,0.3000097870826721,1765053249.6765366
140,0.15834352374076843,1765053609.9647317
160,0.36551156640052795,1765053975.9526973
180,0.3533252775669098,1765054347.782104
200,0.38719311356544495,1765054728.106522
220,0.3950202465057373,1765055110.7706065
