step,value,wall_time
1,-0.021685155108571053,1765051039.1458623
20,-0.0216962993144989,1765051391.8289742
40,-0.021707680076360703,1765051780.8355446
60,-0.02171185240149498,1765052149.202179
80,-0.021711844950914383,1765052507.9497268
100,-0.02171114645898342,1765052877.6573582
120,-0.021711789071559906,1765053249.6777513
140,-0.021710848435759544,1765053609.9657423
160,-0.02171187475323677,1765053975.9537032
180,-0.02171189896762371,1765054347.782104
200,-0.02171189896762371,1765054728.107601
220,-0.020876826718449593,1765055110.77164
