step,value,wall_time
1,-4.874414920806885,1765051039.144865
20,-4.874621391296387,1765051391.8289742
40,-4.874707221984863,1765051780.8355446
60,-4.874738693237305,1765052149.201162
80,-4.8747382164001465,1765052507.9487216
100,-4.874732494354248,1765052877.6573582
120,-4.874737739562988,1765053249.6765366
140,-4.874728202819824,1765053609.9657423
160,-4.874738693237305,1765053975.9526973
180,-4.874739170074463,1765054347.782104
200,-4.874739170074463,1765054728.107601
220,-4.874739170074463,1765055110.77164
