step,value,wall_time
1,-47.700225830078125,1765051039.1458623
20,-47.7017822265625,1765051391.8289742
40,-47.70307159423828,1765051780.8355446
60,-47.70354461669922,1765052149.202179
80,-47.70354080200195,1765052507.9497268
100,-47.703460693359375,1765052877.6573582
120,-47.70353698730469,1765053249.6765366
140,-47.70342254638672,1765053609.9657423
160,-47.70354461669922,1765053975.9537032
180,-47.703548431396484,1765054347.782104
200,-47.703548431396484,1765054728.107601
220,-47.703548431396484,1765055110.77164
