step,value,wall_time
1,-34.898895263671875,1765051039.144865
20,-129.65074157714844,1765051391.8289742
40,-126.98897552490234,1765051780.8355446
60,-113.5506591796875,1765052149.201162
80,-138.72239685058594,1765052507.9487216
100,-146.0025634765625,1765052877.6573582
120,-9.766806602478027,1765053249.6765366
140,-0.007758830673992634,1765053609.9657423
160,-0.5897153615951538,1765053975.9526973
180,-2.8776485919952393,1765054347.782104
200,-11.889636993408203,1765054728.106522
220,-31.856304168701172,1765055110.77164
