step,value,wall_time
1,-87.4952163696289,1765051039.1428456
20,-182.24884033203125,1765051391.8269167
40,-179.5884552001953,1765051780.833472
60,-166.15065002441406,1765052149.1991198
80,-191.3223876953125,1765052507.9467077
100,-198.60247802734375,1765052877.6552193
120,-62.366790771484375,1765053249.674428
140,-52.60762023925781,1765053609.9636905
160,-53.18971252441406,1765053975.9505546
180,-55.4776496887207,1765054347.780026
200,-64.48963928222656,1765054728.1050155
220,-84.4554672241211,1765055110.768584
