step,value,wall_time
1,0.0,1765051039.143868
20,0.027557412162423134,1765051391.8279207
40,0.0025052193086594343,1765051780.83454
60,0.027139874175190926,1765052149.200159
80,0.04008350893855095,1765052507.9477148
100,0.001043841359205544,1765052877.6552193
120,0.36158663034439087,1765053249.675532
140,0.9891440272331238,1765053609.9636905
160,0.8985386490821838,1765053975.9516447
180,0.7732776403427124,1765054347.780026
200,0.6828809976577759,1765054728.1050155
220,0.24446764588356018,1765055110.7695994
